thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.3,211,1.3,4476361481298,4476361481326
1.3,211,1.2,4476361481298,4476361481376
1.3,211,1.1,4476361481298,4476361481383
1.3,212,1.3,4476361482299,4476361482335
1.3,212,1.1,4476361482299,4476361482391
1.3,212,1.2,4476361482299,4476361482396
1.3,213,1.3,4476361483291,4476361483338
1.3,213,1.2,4476361483291,4476361483435
1.3,213,1.1,4476361483291,4476361483441
1.3,214,1.3,4476361484287,4476361484319
1.3,214,1.1,4476361484287,4476361484371
1.3,214,1.2,4476361484287,4476361484391
1.3,215,1.3,4476361485294,4476361485333
1.3,215,1.1,4476361485294,4476361485395
1.3,215,1.2,4476361485294,4476361485417
1.3,216,1.3,4476361486292,4476361486323
1.3,216,1.1,4476361486292,4476361486368
1.3,216,1.2,4476361486292,4476361486405
1.3,217,1.3,4476361487293,4476361487342
1.3,217,1.1,4476361487293,4476361487463
1.3,217,1.2,4476361487293,4476361487512
1.3,218,1.3,4476361488280,4476361488313
1.3,218,1.1,4476361488280,4476361488452
1.3,218,1.2,4476361488280,4476361488452
1.3,219,1.3,4476361489285,4476361489319
1.3,219,1.1,4476361489285,4476361489392
1.3,219,1.2,4476361489285,4476361489407
1.3,220,1.3,4476361490297,4476361490335
1.3,220,1.1,4476361490297,4476361490456
1.3,220,1.2,4476361490297,4476361490456
1.3,221,1.3,4476361491285,4476361491323
1.3,221,1.2,4476361491285,4476361491426
1.3,221,1.1,4476361491285,4476361491432
1.3,222,1.3,4476361492296,4476361492342
1.3,222,1.2,4476361492296,4476361492487
1.3,222,1.1,4476361492296,4476361492526
1.3,223,1.3,4476361493282,4476361493312
1.3,223,1.2,4476361493282,4476361493435
1.3,223,1.1,4476361493282,4476361493448
1.3,224,1.3,4476361494302,4476361494348
1.3,224,1.2,4476361494302,4476361494401
1.3,224,1.1,4476361494302,4476361494461
1.3,225,1.3,4476361495278,4476361495307
1.3,225,1.2,4476361495278,4476361495402
1.3,225,1.1,4476361495278,4476361495431
1.3,226,1.3,4476361496288,4476361496316
1.3,226,1.2,4476361496288,4476361496414
1.3,226,1.1,4476361496288,4476361496415
1.3,227,1.3,4476361497288,4476361497320
1.3,227,1.2,4476361497288,4476361497412
1.3,227,1.1,4476361497288,4476361497420
1.3,228,1.3,4476361498289,4476361498330
1.3,228,1.1,4476361498289,4476361498421
1.3,228,1.2,4476361498289,4476361498453
1.3,229,1.3,4476361499284,4476361499316
1.3,229,1.1,4476361499284,4476361499376
1.3,229,1.2,4476361499284,4476361499383
1.3,230,1.3,4476361500301,4476361500340
1.3,230,1.1,4476361500301,4476361500510
1.3,230,1.2,4476361500301,4476361500526
1.3,231,1.3,4476361501279,4476361501322
1.3,231,1.1,4476361501279,4476361501381
1.3,231,1.2,4476361501279,4476361501395
1.3,232,1.3,4476361502292,4476361502321
1.3,232,1.2,4476361502292,4476361502376
1.3,232,1.1,4476361502292,4476361502379
1.3,233,1.3,4476361503292,4476361503325
1.3,233,1.1,4476361503292,4476361503374
1.3,233,1.2,4476361503292,4476361503399
1.3,234,1.3,4476361504298,4476361504330
1.3,234,1.1,4476361504298,4476361504413
1.3,234,1.2,4476361504298,4476361504454
1.3,235,1.3,4476361505287,4476361505322
1.3,235,1.1,4476361505287,4476361505427
1.3,235,1.2,4476361505287,4476361505428
1.3,236,1.3,4476361506292,4476361506322
1.3,236,1.2,4476361506292,4476361506431
1.3,236,1.1,4476361506292,4476361506445
1.3,237,1.3,4476361507287,4476361507327
1.3,237,1.1,4476361507287,4476361507386
1.3,237,1.2,4476361507287,4476361507390
1.3,238,1.3,4476361508286,4476361508318
1.3,238,1.2,4476361508286,4476361508370
1.3,238,1.1,4476361508286,4476361508382
1.3,239,1.3,4476361509303,4476361509331
1.3,239,1.1,4476361509303,4476361509434
1.3,239,1.2,4476361509303,4476361509612
1.3,240,1.3,4476361510387,4476361510521
1.3,240,1.1,4476361510387,4476361511074
1.3,240,1.2,4476361510387,4476361511097
1.3,241,1.3,4476361511501,4476361511631
1.3,241,1.1,4476361511501,4476361511754
1.3,241,1.2,4476361511501,4476361511968
1.3,242,1.3,4476361512248,4476361512283
1.3,242,1.1,4476361512248,4476361512339
1.3,242,1.2,4476361512248,4476361512360
1.3,243,1.3,4476361513306,4476361513350
1.3,243,1.2,4476361513306,4476361513424
1.3,243,1.1,4476361513306,4476361513454
1.3,244,1.3,4476361514286,4476361514321
1.3,244,1.1,4476361514286,4476361514382
1.3,244,1.2,4476361514286,4476361514397
1.3,245,1.3,4476361515288,4476361515327
1.3,245,1.2,4476361515288,4476361515413
1.3,245,1.1,4476361515288,4476361515443
1.3,246,1.3,4476361516270,4476361516305
1.3,246,1.1,4476361516270,4476361516368
1.3,246,1.2,4476361516270,4476361516368
1.3,247,1.3,4476361517285,4476361517324
1.3,247,1.2,4476361517285,4476361517399
1.3,247,1.1,4476361517285,4476361517399
1.3,248,1.3,4476361518291,4476361518336
1.3,248,1.1,4476361518291,4476361518377
1.3,248,1.2,4476361518291,4476361518429
1.3,249,1.3,4476361519284,4476361519318
1.3,249,1.1,4476361519284,4476361519381
1.3,249,1.2,4476361519284,4476361519430
1.3,250,1.3,4476361520292,4476361520330
1.3,250,1.1,4476361520292,4476361520399
1.3,250,1.2,4476361520292,4476361520467
1.3,251,1.3,4476361521292,4476361521327
1.3,251,1.2,4476361521292,4476361521432
1.3,251,1.1,4476361521292,4476361521432
1.3,252,1.3,4476361522296,4476361522326
1.3,252,1.1,4476361522296,4476361522417
1.3,252,1.2,4476361522296,4476361522434
1.3,253,1.3,4476361523300,4476361523335
1.3,253,1.2,4476361523300,4476361523428
1.3,253,1.1,4476361523300,4476361523428
1.3,254,1.3,4476361524284,4476361524324
1.3,254,1.1,4476361524284,4476361524412
1.3,254,1.2,4476361524284,4476361524450
1.3,255,1.3,4476361525309,4476361525369
1.3,255,1.1,4476361525309,4476361525541
1.3,255,1.2,4476361525309,4476361525596
1.3,256,1.3,4476361526304,4476361526425
1.3,256,1.2,4476361526304,4476361526482
1.3,256,1.1,4476361526304,4476361526551
1.3,257,1.3,4476361527297,4476361527342
1.3,257,1.1,4476361527297,4476361527400
1.3,257,1.2,4476361527297,4476361527421
1.3,258,1.3,4476361528289,4476361528336
1.3,258,1.2,4476361528289,4476361528384
1.3,258,1.1,4476361528289,4476361528401
1.3,259,1.3,4476361529308,4476361529345
1.3,259,1.2,4476361529308,4476361529478
1.3,259,1.1,4476361529308,4476361529486
1.3,260,1.3,4476361530284,4476361530396
1.3,260,1.1,4476361530284,4476361530466
1.3,260,1.2,4476361530284,4476361530502
1.3,261,1.3,4476361531281,4476361531330
1.3,261,1.2,4476361531281,4476361531404
1.3,261,1.1,4476361531281,4476361531405
1.3,262,1.3,4476361532290,4476361532321
1.3,262,1.1,4476361532290,4476361532401
1.3,262,1.2,4476361532290,4476361532412
1.3,263,1.3,4476361533286,4476361533325
1.3,263,1.1,4476361533286,4476361533392
1.3,263,1.2,4476361533286,4476361533405
1.3,264,1.3,4476361534294,4476361534328
1.3,264,1.2,4476361534294,4476361534393
1.3,264,1.1,4476361534294,4476361534404
1.3,265,1.3,4476361535296,4476361535327
1.3,265,1.2,4476361535296,4476361535392
1.3,265,1.1,4476361535296,4476361535423
1.3,266,1.3,4476361536283,4476361536322
1.3,266,1.1,4476361536283,4476361536384
1.3,266,1.2,4476361536283,4476361536389
1.3,267,1.3,4476361537309,4476361537343
1.3,267,1.1,4476361537309,4476361537426
1.3,267,1.2,4476361537309,4476361537450
1.3,268,1.3,4476361538292,4476361538322
1.3,268,1.2,4476361538292,4476361538426
1.3,268,1.1,4476361538292,4476361538440
1.3,269,1.3,4476361539276,4476361539315
1.3,269,1.2,4476361539276,4476361539360
1.3,269,1.1,4476361539276,4476361539377
1.3,270,1.3,4476361540282,4476361540319
1.3,270,1.1,4476361540282,4476361540361
1.3,270,1.2,4476361540282,4476361540401
1.3,271,1.3,4476361541297,4476361541346
1.3,271,1.1,4476361541297,4476361541382
1.3,271,1.2,4476361541297,4476361541406
1.3,272,1.3,4476361542308,4476361542345
1.3,272,1.2,4476361542308,4476361542434
1.3,272,1.1,4476361542308,4476361542436
1.3,273,1.3,4476361543283,4476361543318
1.3,273,1.2,4476361543283,4476361543391
1.3,273,1.1,4476361543283,4476361543432
1.3,274,1.3,4476361544291,4476361544324
1.3,274,1.1,4476361544291,4476361544416
1.3,274,1.2,4476361544291,4476361544462
1.3,275,1.3,4476361545287,4476361545325
1.3,275,1.1,4476361545287,4476361545378
1.3,275,1.2,4476361545287,4476361545379
1.3,276,1.3,4476361546280,4476361546313
1.3,276,1.2,4476361546280,4476361546364
1.3,276,1.1,4476361546280,4476361546403
1.3,277,1.3,4476361547303,4476361547345
1.3,277,1.1,4476361547303,4476361547439
1.3,277,1.2,4476361547303,4476361547482
1.3,278,1.3,4476361548288,4476361548317
1.3,278,1.1,4476361548288,4476361548412
1.3,278,1.2,4476361548288,4476361548414
1.3,279,1.3,4476361549292,4476361549327
1.3,279,1.2,4476361549292,4476361549387
1.3,279,1.1,4476361549292,4476361549419
1.3,280,1.3,4476361550275,4476361550310
1.3,280,1.1,4476361550275,4476361550375
1.3,280,1.2,4476361550275,4476361550393
1.3,281,1.3,4476361551295,4476361551330
1.3,281,1.2,4476361551295,4476361551423
1.3,281,1.1,4476361551295,4476361551423
1.3,282,1.3,4476361552296,4476361552331
1.3,282,1.2,4476361552296,4476361552452
1.3,282,1.1,4476361552296,4476361552516
1.3,283,1.3,4476361553278,4476361553317
1.3,283,1.2,4476361553278,4476361553422
1.3,283,1.1,4476361553278,4476361553433
1.3,284,1.3,4476361554290,4476361554331
1.3,284,1.1,4476361554290,4476361554398
1.3,284,1.2,4476361554290,4476361554401
1.3,285,1.3,4476361555295,4476361555324
1.3,285,1.2,4476361555295,4476361555433
1.3,285,1.1,4476361555295,4476361555446
1.3,286,1.3,4476361556294,4476361556333
1.3,286,1.1,4476361556294,4476361556476
1.3,286,1.2,4476361556294,4476361556491
1.3,287,1.3,4476361557280,4476361557316
1.3,287,1.1,4476361557280,4476361557372
1.3,287,1.2,4476361557280,4476361557377
1.3,288,1.3,4476361558310,4476361558342
1.3,288,1.1,4476361558310,4476361558501
1.3,288,1.2,4476361558310,4476361558534
1.3,289,1.3,4476361559303,4476361559358
1.3,289,1.1,4476361559303,4476361559471
1.3,289,1.2,4476361559303,4476361559533
1.3,290,1.3,4476361560301,4476361560358
1.3,290,1.2,4476361560301,4476361560434
1.3,290,1.1,4476361560301,4476361560449
1.3,291,1.3,4476361561301,4476361561343
1.3,291,1.2,4476361561301,4476361561407
1.3,291,1.1,4476361561301,4476361561423
1.3,292,1.3,4476361562290,4476361562336
1.3,292,1.1,4476361562290,4476361562411
1.3,292,1.2,4476361562290,4476361562437
1.3,293,1.3,4476361563297,4476361563326
1.3,293,1.2,4476361563297,4476361563424
1.3,293,1.1,4476361563297,4476361563441
1.3,294,1.3,4476361564294,4476361564335
1.3,294,1.1,4476361564294,4476361564447
1.3,294,1.2,4476361564294,4476361564454
1.3,295,1.3,4476361565284,4476361565313
1.3,295,1.1,4476361565284,4476361565357
1.3,295,1.2,4476361565284,4476361565399
1.3,296,1.3,4476361566293,4476361566322
1.3,296,1.2,4476361566293,4476361566386
1.3,296,1.1,4476361566293,4476361566386
1.3,297,1.3,4476361567283,4476361567320
1.3,297,1.2,4476361567283,4476361567396
1.3,297,1.1,4476361567283,4476361567436
1.3,298,1.3,4476361568295,4476361568335
1.3,298,1.2,4476361568295,4476361568409
1.3,298,1.1,4476361568295,4476361568430
1.3,299,1.3,4476361569289,4476361569319
1.3,299,1.1,4476361569289,4476361569414
1.3,299,1.2,4476361569289,4476361569444
1.3,300,1.3,4476361570292,4476361570333
1.3,300,1.1,4476361570292,4476361570386
1.3,300,1.2,4476361570292,4476361570429
1.3,301,1.3,4476361571284,4476361571321
1.3,301,1.1,4476361571284,4476361571385
1.3,301,1.2,4476361571284,4476361571411
1.3,302,1.3,4476361572294,4476361572338
1.3,302,1.2,4476361572294,4476361572534
1.3,302,1.1,4476361572294,4476361572541
1.3,303,1.3,4476361573272,4476361573310
1.3,303,1.2,4476361573272,4476361573444
1.3,303,1.1,4476361573272,4476361573460
1.3,304,1.3,4476361574280,4476361574317
1.3,304,1.1,4476361574280,4476361574470
1.3,304,1.2,4476361574280,4476361574482
1.3,305,1.3,4476361575278,4476361575313
1.3,305,1.2,4476361575278,4476361575472
1.3,305,1.1,4476361575278,4476361575525
1.3,306,1.3,4476361576274,4476361576309
1.3,306,1.2,4476361576274,4476361576402
1.3,306,1.1,4476361576274,4476361576449
1.3,307,1.3,4476361577285,4476361577329
1.3,307,1.1,4476361577285,4476361577421
1.3,307,1.2,4476361577285,4476361577471
1.3,308,1.3,4476361578287,4476361578319
1.3,308,1.2,4476361578287,4476361578418
1.3,308,1.1,4476361578287,4476361578447
1.3,309,1.3,4476361579291,4476361579328
1.3,309,1.1,4476361579291,4476361579397
1.3,309,1.2,4476361579291,4476361579447
1.3,310,1.3,4476361580288,4476361580324
1.3,310,1.1,4476361580288,4476361580430
1.3,310,1.2,4476361580288,4476361580452
1.3,311,1.3,4476361581302,4476361581365
1.3,311,1.1,4476361581302,4476361581378
1.3,311,1.2,4476361581302,4476361581481
1.3,312,1.3,4476361582287,4476361582331
1.3,312,1.2,4476361582287,4476361582426
1.3,312,1.1,4476361582287,4476361582454
1.3,313,1.3,4476361583287,4476361583323
1.3,313,1.2,4476361583287,4476361583427
1.3,313,1.1,4476361583287,4476361583427
1.3,314,1.3,4476361584268,4476361584306
1.3,314,1.2,4476361584268,4476361584391
1.3,314,1.1,4476361584268,4476361584395
1.3,315,1.3,4476361585299,4476361585336
1.3,315,1.1,4476361585299,4476361585418
1.3,315,1.2,4476361585299,4476361585478
1.3,316,1.3,4476361586289,4476361586322
1.3,316,1.1,4476361586289,4476361586449
1.3,316,1.2,4476361586289,4476361586456
1.3,317,1.3,4476361587287,4476361587317
1.3,317,1.1,4476361587287,4476361587395
1.3,317,1.2,4476361587287,4476361587395
1.3,318,1.3,4476361588290,4476361588326
1.3,318,1.1,4476361588290,4476361588369
1.3,318,1.2,4476361588290,4476361588369
1.3,319,1.3,4476361589293,4476361589333
1.3,319,1.1,4476361589293,4476361589387
1.3,319,1.2,4476361589293,4476361589393
1.3,320,1.3,4476361590295,4476361590343
1.3,320,1.2,4476361590295,4476361590405
1.3,320,1.1,4476361590295,4476361590483
1.3,321,1.3,4476361591283,4476361591316
1.3,321,1.2,4476361591283,4476361591398
1.3,321,1.1,4476361591283,4476361591489
1.3,322,1.3,4476361592285,4476361592321
1.3,322,1.1,4476361592285,4476361592372
1.3,322,1.2,4476361592285,4476361592384
1.3,323,1.3,4476361593290,4476361593332
1.3,323,1.2,4476361593290,4476361593411
1.3,323,1.1,4476361593290,4476361593433
1.3,324,1.3,4476361594300,4476361594346
1.3,324,1.1,4476361594300,4476361594445
1.3,324,1.2,4476361594300,4476361594445
1.3,325,1.3,4476361595264,4476361595302
1.3,325,1.2,4476361595264,4476361595404
1.3,325,1.1,4476361595264,4476361595420
1.3,326,1.3,4476361596297,4476361596333
1.3,326,1.1,4476361596297,4476361596432
1.3,326,1.2,4476361596297,4476361596434
1.3,327,1.3,4476361597285,4476361597326
1.3,327,1.1,4476361597285,4476361597403
1.3,327,1.2,4476361597285,4476361597432
1.3,328,1.3,4476361598293,4476361598326
1.3,328,1.2,4476361598293,4476361598440
1.3,328,1.1,4476361598293,4476361598478
1.3,329,1.3,4476361599300,4476361599335
1.3,329,1.2,4476361599300,4476361599399
1.3,329,1.1,4476361599300,4476361599403
1.3,330,1.3,4476361600294,4476361600335
1.3,330,1.2,4476361600294,4476361600413
1.3,330,1.1,4476361600294,4476361600440
1.3,331,1.3,4476361601288,4476361601327
1.3,331,1.2,4476361601288,4476361601412
1.3,331,1.1,4476361601288,4476361601448
1.3,332,1.3,4476361602276,4476361602322
1.3,332,1.1,4476361602276,4476361602428
1.3,332,1.2,4476361602276,4476361602450
1.3,333,1.3,4476361603284,4476361603313
1.3,333,1.2,4476361603284,4476361603380
1.3,333,1.1,4476361603284,4476361603439
1.3,334,1.3,4476361604298,4476361604339
1.3,334,1.1,4476361604298,4476361604459
1.3,334,1.2,4476361604298,4476361604459
1.3,335,1.3,4476361605304,4476361605344
1.3,335,1.1,4476361605304,4476361605417
1.3,335,1.2,4476361605304,4476361605420
1.3,336,1.3,4476361606298,4476361606340
1.3,336,1.1,4476361606298,4476361606414
1.3,336,1.2,4476361606298,4476361606440
1.3,337,1.3,4476361607295,4476361607326
1.3,337,1.2,4476361607295,4476361607388
1.3,337,1.1,4476361607295,4476361607404
1.3,338,1.3,4476361608292,4476361608337
1.3,338,1.1,4476361608292,4476361608412
1.3,338,1.2,4476361608292,4476361608450
1.3,339,1.3,4476361609276,4476361609311
1.3,339,1.1,4476361609276,4476361609388
1.3,339,1.2,4476361609276,4476361609388
1.3,340,1.3,4476361610314,4476361610352
1.3,340,1.1,4476361610314,4476361610411
1.3,340,1.2,4476361610314,4476361610451
1.3,341,1.3,4476361611294,4476361611343
1.3,341,1.1,4476361611294,4476361611443
1.3,341,1.2,4476361611294,4476361611452
1.3,342,1.3,4476361612299,4476361612346
1.3,342,1.1,4476361612299,4476361612425
1.3,342,1.2,4476361612299,4476361612427
1.3,343,1.3,4476361613289,4476361613335
1.3,343,1.2,4476361613289,4476361613395
1.3,343,1.1,4476361613289,4476361613426
1.3,344,1.3,4476361614295,4476361614335
1.3,344,1.1,4476361614295,4476361614421
1.3,344,1.2,4476361614295,4476361614471
1.3,345,1.3,4476361615289,4476361615325
1.3,345,1.2,4476361615289,4476361615403
1.3,345,1.1,4476361615289,4476361615474
1.3,346,1.3,4476361616292,4476361616338
1.3,346,1.2,4476361616292,4476361616417
1.3,346,1.1,4476361616292,4476361616456
1.3,347,1.3,4476361617285,4476361617322
1.3,347,1.1,4476361617285,4476361617395
1.3,347,1.2,4476361617285,4476361617433
1.3,348,1.3,4476361618284,4476361618329
1.3,348,1.1,4476361618284,4476361618395
1.3,348,1.2,4476361618284,4476361618395
1.3,349,1.3,4476361619288,4476361619338
1.3,349,1.2,4476361619288,4476361619444
1.3,349,1.1,4476361619288,4476361619448
1.3,350,1.3,4476361620290,4476361620334
1.3,350,1.1,4476361620290,4476361620421
1.3,350,1.2,4476361620290,4476361620447
1.3,351,1.3,4476361621289,4476361621323
1.3,351,1.1,4476361621289,4476361621391
1.3,351,1.2,4476361621289,4476361621419
1.3,352,1.3,4476361622284,4476361622332
1.3,352,1.2,4476361622284,4476361622407
1.3,352,1.1,4476361622284,4476361622452
1.3,353,1.3,4476361623287,4476361623329
1.3,353,1.2,4476361623287,4476361623391
1.3,353,1.1,4476361623287,4476361623461
1.3,354,1.3,4476361624278,4476361624323
1.3,354,1.1,4476361624278,4476361624392
1.3,354,1.2,4476361624278,4476361624406
1.3,355,1.3,4476361625302,4476361625351
1.3,355,1.2,4476361625302,4476361625427
1.3,355,1.1,4476361625302,4476361625448
1.3,356,1.3,4476361626289,4476361626333
1.3,356,1.2,4476361626289,4476361626412
1.3,356,1.1,4476361626289,4476361626429
1.3,357,1.3,4476361627292,4476361627341
1.3,357,1.1,4476361627292,4476361627396
1.3,357,1.2,4476361627292,4476361627405
1.3,358,1.3,4476361628313,4476361628353
1.3,358,1.2,4476361628313,4476361628444
1.3,358,1.1,4476361628313,4476361628444
1.3,359,1.3,4476361629293,4476361629342
1.3,359,1.2,4476361629293,4476361629399
1.3,359,1.1,4476361629293,4476361629438
1.3,360,1.3,4476361630292,4476361630335
1.3,360,1.1,4476361630292,4476361630424
1.3,360,1.2,4476361630292,4476361630439
1.3,361,1.3,4476361631293,4476361631354
1.3,361,1.1,4476361631293,4476361631441
1.3,361,1.2,4476361631293,4476361631460
1.3,362,1.3,4476361632290,4476361632341
1.3,362,1.2,4476361632290,4476361632404
1.3,362,1.1,4476361632290,4476361632472
1.3,363,1.3,4476361633300,4476361633343
1.3,363,1.1,4476361633300,4476361633414
1.3,363,1.2,4476361633300,4476361633414
1.3,364,1.3,4476361634292,4476361634334
1.3,364,1.1,4476361634292,4476361634388
1.3,364,1.2,4476361634292,4476361634408
1.3,365,1.3,4476361635297,4476361635341
1.3,365,1.1,4476361635297,4476361635398
1.3,365,1.2,4476361635297,4476361635441
1.3,366,1.3,4476361636299,4476361636324
1.3,366,1.1,4476361636299,4476361636408
1.3,366,1.2,4476361636299,4476361636443
1.3,367,1.3,4476361637283,4476361637332
1.3,367,1.1,4476361637283,4476361637408
1.3,367,1.2,4476361637283,4476361637408
1.3,368,1.3,4476361638293,4476361638338
1.3,368,1.1,4476361638293,4476361638440
1.3,368,1.2,4476361638293,4476361638454
1.3,369,1.3,4476361639278,4476361639331
1.3,369,1.2,4476361639278,4476361639435
1.3,369,1.1,4476361639278,4476361639457
1.3,370,1.3,4476361640285,4476361640329
1.3,370,1.1,4476361640285,4476361640386
1.3,370,1.2,4476361640285,4476361640397
1.3,371,1.3,4476361641286,4476361641334
1.3,371,1.2,4476361641286,4476361641435
1.3,371,1.1,4476361641286,4476361641438
1.3,372,1.3,4476361642306,4476361642352
1.3,372,1.2,4476361642306,4476361642471
1.3,372,1.1,4476361642306,4476361642494
1.3,373,1.3,4476361643286,4476361643337
1.3,373,1.1,4476361643286,4476361643431
1.3,373,1.2,4476361643286,4476361643435
1.3,374,1.3,4476361644288,4476361644333
1.3,374,1.2,4476361644288,4476361644496
1.3,374,1.1,4476361644288,4476361644512
1.3,375,1.3,4476361645273,4476361645313
1.3,375,1.1,4476361645273,4476361645432
1.3,375,1.2,4476361645273,4476361645437
1.3,376,1.3,4476361646293,4476361646345
1.3,376,1.1,4476361646293,4476361646466
1.3,376,1.2,4476361646293,4476361646471
1.3,377,1.3,4476361647293,4476361647345
1.3,377,1.1,4476361647293,4476361647440
1.3,377,1.2,4476361647293,4476361647470
1.3,378,1.3,4476361648283,4476361648328
1.3,378,1.2,4476361648283,4476361648428
1.3,378,1.1,4476361648283,4476361648435
1.3,379,1.3,4476361649315,4476361649345
1.3,379,1.1,4476361649315,4476361649454
1.3,379,1.2,4476361649315,4476361649503
1.3,380,1.3,4476361650279,4476361650332
1.3,380,1.1,4476361650279,4476361650391
1.3,380,1.2,4476361650279,4476361650400
1.3,381,1.3,4476361651288,4476361651329
1.3,381,1.1,4476361651288,4476361651407
1.3,381,1.2,4476361651288,4476361651465
1.3,382,1.3,4476361652285,4476361652329
1.3,382,1.1,4476361652285,4476361652401
1.3,382,1.2,4476361652285,4476361652427
1.3,383,1.3,4476361653290,4476361653336
1.3,383,1.1,4476361653290,4476361653443
1.3,383,1.2,4476361653290,4476361653447
1.3,384,1.3,4476361654288,4476361654335
1.3,384,1.2,4476361654288,4476361654421
1.3,384,1.1,4476361654288,4476361654426
1.3,385,1.3,4476361655302,4476361655347
1.3,385,1.2,4476361655302,4476361655434
1.3,385,1.1,4476361655302,4476361655458
1.3,386,1.3,4476361656290,4476361656339
1.3,386,1.2,4476361656290,4476361656401
1.3,386,1.1,4476361656290,4476361656446
1.3,387,1.3,4476361657278,4476361657337
1.3,387,1.1,4476361657278,4476361657432
1.3,387,1.2,4476361657278,4476361657440
1.3,388,1.3,4476361658290,4476361658338
1.3,388,1.1,4476361658290,4476361658428
1.3,388,1.2,4476361658290,4476361658467
1.3,389,1.3,4476361659288,4476361659326
1.3,389,1.1,4476361659288,4476361659416
1.3,389,1.2,4476361659288,4476361659457
1.3,390,1.3,4476361660277,4476361660328
1.3,390,1.2,4476361660277,4476361660458
1.3,390,1.1,4476361660277,4476361660458
1.3,391,1.3,4476361661293,4476361661346
1.3,391,1.1,4476361661293,4476361661450
1.3,391,1.2,4476361661293,4476361661478
1.3,392,1.3,4476361662279,4476361662335
1.3,392,1.1,4476361662279,4476361662388
1.3,392,1.2,4476361662279,4476361662437
1.3,393,1.3,4476361663299,4476361663341
1.3,393,1.2,4476361663299,4476361663476
1.3,393,1.1,4476361663299,4476361663525
1.3,394,1.3,4476361664277,4476361664319
1.3,394,1.2,4476361664277,4476361664430
1.3,394,1.1,4476361664277,4476361664485
1.3,395,1.3,4476361665296,4476361665346
1.3,395,1.1,4476361665296,4476361665422
1.3,395,1.2,4476361665296,4476361665456
1.3,396,1.3,4476361666292,4476361666338
1.3,396,1.2,4476361666292,4476361666418
1.3,396,1.1,4476361666292,4476361666459
1.3,397,1.3,4476361667305,4476361667353
1.3,397,1.2,4476361667305,4476361667453
1.3,397,1.1,4476361667305,4476361667454
1.3,398,1.3,4476361668277,4476361668337
1.3,398,1.2,4476361668277,4476361668397
1.3,398,1.1,4476361668277,4476361668416
1.3,399,1.3,4476361669300,4476361669348
1.3,399,1.2,4476361669300,4476361669410
1.3,399,1.1,4476361669300,4476361669424
1.3,400,1.3,4476361670271,4476361670326
1.3,400,1.1,4476361670271,4476361670410
1.3,400,1.2,4476361670271,4476361670410
1.3,401,1.3,4476361671308,4476361671347
1.3,401,1.2,4476361671308,4476361671487
1.3,401,1.1,4476361671308,4476361671544
1.3,402,1.3,4476361672278,4476361672328
1.3,402,1.2,4476361672278,4476361672438
1.3,402,1.1,4476361672278,4476361672455
1.3,403,1.3,4476361673276,4476361673322
1.3,403,1.1,4476361673276,4476361673462
1.3,403,1.2,4476361673276,4476361673462
1.3,404,1.3,4476361674294,4476361674335
1.3,404,1.2,4476361674294,4476361674430
1.3,404,1.1,4476361674294,4476361674460
1.3,405,1.3,4476361675286,4476361675330
1.3,405,1.2,4476361675286,4476361675390
1.3,405,1.1,4476361675286,4476361675456
1.3,406,1.3,4476361676291,4476361676341
1.3,406,1.2,4476361676291,4476361676455
1.3,406,1.1,4476361676291,4476361676466
1.3,407,1.3,4476361677288,4476361677341
1.3,407,1.1,4476361677288,4476361677412
1.3,407,1.2,4476361677288,4476361677483
1.3,408,1.3,4476361678284,4476361678333
1.3,408,1.2,4476361678284,4476361678411
1.3,408,1.1,4476361678284,4476361678437
1.3,409,1.3,4476361679294,4476361679362
1.3,409,1.1,4476361679294,4476361679427
1.3,409,1.2,4476361679294,4476361679465
1.3,410,1.3,4476361680295,4476361680346
1.3,410,1.2,4476361680295,4476361680446
1.3,410,1.1,4476361680295,4476361680469
1.3,411,1.3,4476361681290,4476361681339
1.3,411,1.2,4476361681290,4476361681424
1.3,411,1.1,4476361681290,4476361681427
1.3,412,1.3,4476361682287,4476361682334
1.3,412,1.2,4476361682287,4476361682430
1.3,412,1.1,4476361682287,4476361682444
1.3,413,1.3,4476361683294,4476361683336
1.3,413,1.2,4476361683294,4476361683460
1.3,413,1.1,4476361683294,4476361683498
1.3,414,1.3,4476361684293,4476361684338
1.3,414,1.1,4476361684293,4476361684424
1.3,414,1.2,4476361684293,4476361684436
1.3,415,1.3,4476361685296,4476361685344
1.3,415,1.2,4476361685296,4476361685430
1.3,415,1.1,4476361685296,4476361685437
1.3,416,1.3,4476361686310,4476361686365
1.3,416,1.1,4476361686310,4476361686462
1.3,416,1.2,4476361686310,4476361686468
1.3,417,1.3,4476361687289,4476361687328
1.3,417,1.1,4476361687289,4476361687422
1.3,417,1.2,4476361687289,4476361687441
1.3,418,1.3,4476361688282,4476361688362
1.3,418,1.2,4476361688282,4476361688396
1.3,418,1.1,4476361688282,4476361688438
1.3,419,1.3,4476361689299,4476361689347
1.3,419,1.1,4476361689299,4476361689436
1.3,419,1.2,4476361689299,4476361689455
1.3,420,1.3,4476361690310,4476361690370
1.3,420,1.1,4476361690310,4476361690461
1.3,420,1.2,4476361690310,4476361690477
1.3,421,1.3,4476361691286,4476361691334
1.3,421,1.2,4476361691286,4476361691456
1.3,421,1.1,4476361691286,4476361691509
1.3,422,1.3,4476361692302,4476361692346
1.3,422,1.2,4476361692302,4476361692424
