thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.2,211,1.2,4476361481314,4476361481346
1.2,211,1.1,4476361481314,4476361481387
1.2,211,1.3,4476361481314,4476361481390
1.2,212,1.2,4476361482312,4476361482338
1.2,212,1.1,4476361482312,4476361482422
1.2,212,1.3,4476361482312,4476361482434
1.2,213,1.2,4476361483299,4476361483329
1.2,213,1.3,4476361483299,4476361483396
1.2,213,1.1,4476361483299,4476361483401
1.2,214,1.2,4476361484295,4476361484329
1.2,214,1.1,4476361484295,4476361484419
1.2,214,1.3,4476361484295,4476361484422
1.2,215,1.2,4476361485302,4476361485343
1.2,215,1.3,4476361485302,4476361485420
1.2,215,1.1,4476361485302,4476361485441
1.2,216,1.2,4476361486300,4476361486328
1.2,216,1.1,4476361486300,4476361486397
1.2,216,1.3,4476361486300,4476361486397
1.2,217,1.2,4476361487302,4476361487330
1.2,217,1.3,4476361487302,4476361487483
1.2,217,1.1,4476361487302,4476361487502
1.2,218,1.2,4476361488300,4476361488330
1.2,218,1.3,4476361488300,4476361488451
1.2,218,1.1,4476361488300,4476361488451
1.2,219,1.2,4476361489299,4476361489327
1.2,219,1.3,4476361489299,4476361489404
1.2,219,1.1,4476361489299,4476361489411
1.2,220,1.2,4476361490318,4476361490340
1.2,220,1.1,4476361490318,4476361490476
1.2,220,1.3,4476361490318,4476361490482
1.2,221,1.2,4476361491306,4476361491331
1.2,221,1.1,4476361491306,4476361491452
1.2,221,1.3,4476361491306,4476361491454
1.2,222,1.2,4476361492311,4476361492346
1.2,222,1.1,4476361492311,4476361492403
1.2,222,1.3,4476361492311,4476361492424
1.2,223,1.2,4476361493296,4476361493324
1.2,223,1.3,4476361493296,4476361493391
1.2,223,1.1,4476361493296,4476361493441
1.2,224,1.2,4476361494324,4476361494344
1.2,224,1.3,4476361494324,4476361494491
1.2,224,1.1,4476361494324,4476361494526
1.2,225,1.2,4476361495296,4476361495326
1.2,225,1.1,4476361495296,4476361495416
1.2,225,1.3,4476361495296,4476361495442
1.2,226,1.2,4476361496304,4476361496327
1.2,226,1.1,4476361496304,4476361496422
1.2,226,1.3,4476361496304,4476361496458
1.2,227,1.2,4476361497296,4476361497325
1.2,227,1.3,4476361497296,4476361497407
1.2,227,1.1,4476361497296,4476361497463
1.2,228,1.2,4476361498303,4476361498325
1.2,228,1.3,4476361498303,4476361498442
1.2,228,1.1,4476361498303,4476361498448
1.2,229,1.2,4476361499293,4476361499324
1.2,229,1.1,4476361499293,4476361499397
1.2,229,1.3,4476361499293,4476361499399
1.2,230,1.2,4476361500319,4476361500357
1.2,230,1.1,4476361500319,4476361500544
1.2,230,1.3,4476361500319,4476361500550
1.2,231,1.2,4476361501297,4476361501317
1.2,231,1.3,4476361501297,4476361501388
1.2,231,1.1,4476361501297,4476361501428
1.2,232,1.2,4476361502299,4476361502331
1.2,232,1.1,4476361502299,4476361502401
1.2,232,1.3,4476361502299,4476361502416
1.2,233,1.2,4476361503301,4476361503328
1.2,233,1.1,4476361503301,4476361503384
1.2,233,1.3,4476361503301,4476361503390
1.2,234,1.2,4476361504307,4476361504336
1.2,234,1.1,4476361504307,4476361504446
1.2,234,1.3,4476361504307,4476361504452
1.2,235,1.2,4476361505297,4476361505332
1.2,235,1.1,4476361505297,4476361505438
1.2,235,1.3,4476361505297,4476361505465
1.2,236,1.2,4476361506303,4476361506330
1.2,236,1.1,4476361506303,4476361506437
1.2,236,1.3,4476361506303,4476361506445
1.2,237,1.2,4476361507295,4476361507324
1.2,237,1.3,4476361507295,4476361507409
1.2,237,1.1,4476361507295,4476361507414
1.2,238,1.2,4476361508306,4476361508328
1.2,238,1.1,4476361508306,4476361508408
1.2,238,1.3,4476361508306,4476361508421
1.2,239,1.2,4476361509312,4476361509348
1.2,239,1.3,4476361509312,4476361509775
1.2,239,1.1,4476361509312,4476361509819
1.2,240,1.2,4476361510438,4476361510489
1.2,240,1.1,4476361510438,4476361511081
1.2,240,1.3,4476361510438,4476361511085
1.2,241,1.1,4476361511541,4476361511711
1.2,241,1.2,4476361511541,4476361511769
1.2,241,1.3,4476361511541,4476361511790
1.2,242,1.2,4476361512266,4476361512293
1.2,242,1.1,4476361512266,4476361512367
1.2,242,1.3,4476361512266,4476361512394
1.2,243,1.2,4476361513330,4476361513356
1.2,243,1.1,4476361513330,4476361513441
1.2,243,1.3,4476361513330,4476361513447
1.2,244,1.2,4476361514303,4476361514329
1.2,244,1.1,4476361514303,4476361514423
1.2,244,1.3,4476361514303,4476361514438
1.2,245,1.2,4476361515300,4476361515323
1.2,245,1.1,4476361515300,4476361515417
1.2,245,1.3,4476361515300,4476361515423
1.2,246,1.2,4476361516289,4476361516308
1.2,246,1.3,4476361516289,4476361516394
1.2,246,1.1,4476361516289,4476361516412
1.2,247,1.2,4476361517294,4476361517334
1.2,247,1.1,4476361517294,4476361517398
1.2,247,1.3,4476361517294,4476361517412
1.2,248,1.2,4476361518300,4476361518329
1.2,248,1.1,4476361518300,4476361518399
1.2,248,1.3,4476361518300,4476361518453
1.2,249,1.2,4476361519302,4476361519326
1.2,249,1.1,4476361519302,4476361519399
1.2,249,1.3,4476361519302,4476361519435
1.2,250,1.2,4476361520310,4476361520343
1.2,250,1.3,4476361520310,4476361520447
1.2,250,1.1,4476361520310,4476361520474
1.2,251,1.2,4476361521302,4476361521343
1.2,251,1.3,4476361521302,4476361521436
1.2,251,1.1,4476361521302,4476361521442
1.2,252,1.2,4476361522300,4476361522332
1.2,252,1.3,4476361522300,4476361522457
1.2,252,1.1,4476361522300,4476361522468
1.2,253,1.2,4476361523316,4476361523344
1.2,253,1.1,4476361523316,4476361523424
1.2,253,1.3,4476361523316,4476361523427
1.2,254,1.2,4476361524307,4476361524334
1.2,254,1.1,4476361524307,4476361524402
1.2,254,1.3,4476361524307,4476361524412
1.2,255,1.2,4476361525319,4476361525383
1.2,255,1.1,4476361525319,4476361525451
1.2,255,1.3,4476361525319,4476361525518
1.2,256,1.2,4476361526329,4476361526417
1.2,256,1.3,4476361526329,4476361526525
1.2,256,1.1,4476361526329,4476361526569
1.2,257,1.2,4476361527316,4476361527346
1.2,257,1.3,4476361527316,4476361527435
1.2,257,1.1,4476361527316,4476361527483
1.2,258,1.2,4476361528307,4476361528338
1.2,258,1.3,4476361528307,4476361528413
1.2,258,1.1,4476361528307,4476361528425
1.2,259,1.2,4476361529322,4476361529354
1.2,259,1.3,4476361529322,4476361529477
1.2,259,1.1,4476361529322,4476361529487
1.2,260,1.2,4476361530307,4476361530353
1.2,260,1.3,4476361530307,4476361530455
1.2,260,1.1,4476361530307,4476361530484
1.2,261,1.2,4476361531302,4476361531325
1.2,261,1.1,4476361531302,4476361531417
1.2,261,1.3,4476361531302,4476361531427
1.2,262,1.2,4476361532311,4476361532344
1.2,262,1.3,4476361532311,4476361532455
1.2,262,1.1,4476361532311,4476361532455
1.2,263,1.2,4476361533296,4476361533333
1.2,263,1.1,4476361533296,4476361533399
1.2,263,1.3,4476361533296,4476361533404
1.2,264,1.2,4476361534309,4476361534340
1.2,264,1.3,4476361534309,4476361534434
1.2,264,1.1,4476361534309,4476361534446
1.2,265,1.2,4476361535312,4476361535339
1.2,265,1.1,4476361535312,4476361535417
1.2,265,1.3,4476361535312,4476361535464
1.2,266,1.2,4476361536303,4476361536330
1.2,266,1.3,4476361536303,4476361536404
1.2,266,1.1,4476361536303,4476361536417
1.2,267,1.2,4476361537319,4476361537363
1.2,267,1.1,4476361537319,4476361537479
1.2,267,1.3,4476361537319,4476361537484
1.2,268,1.2,4476361538310,4476361538339
1.2,268,1.1,4476361538310,4476361538435
1.2,268,1.3,4476361538310,4476361538439
1.2,269,1.2,4476361539294,4476361539320
1.2,269,1.3,4476361539294,4476361539416
1.2,269,1.1,4476361539294,4476361539422
1.2,270,1.2,4476361540300,4476361540327
1.2,270,1.3,4476361540300,4476361540397
1.2,270,1.1,4476361540300,4476361540399
1.2,271,1.2,4476361541306,4476361541340
1.2,271,1.3,4476361541306,4476361541416
1.2,271,1.1,4476361541306,4476361541416
1.2,272,1.2,4476361542331,4476361542357
1.2,272,1.1,4476361542331,4476361542440
1.2,272,1.3,4476361542331,4476361542489
1.2,273,1.2,4476361543293,4476361543332
1.2,273,1.1,4476361543293,4476361543432
1.2,273,1.3,4476361543293,4476361543434
1.2,274,1.2,4476361544309,4476361544335
1.2,274,1.1,4476361544309,4476361544393
1.2,274,1.3,4476361544309,4476361544448
1.2,275,1.2,4476361545297,4476361545328
1.2,275,1.3,4476361545297,4476361545410
1.2,275,1.1,4476361545297,4476361545410
1.2,276,1.2,4476361546290,4476361546319
1.2,276,1.3,4476361546290,4476361546405
1.2,276,1.1,4476361546290,4476361546405
1.2,277,1.2,4476361547324,4476361547345
1.2,277,1.3,4476361547324,4476361547465
1.2,277,1.1,4476361547324,4476361547483
1.2,278,1.2,4476361548307,4476361548337
1.2,278,1.1,4476361548307,4476361548420
1.2,278,1.3,4476361548307,4476361548421
1.2,279,1.2,4476361549310,4476361549332
1.2,279,1.3,4476361549310,4476361549430
1.2,279,1.1,4476361549310,4476361549466
1.2,280,1.2,4476361550292,4476361550319
1.2,280,1.1,4476361550292,4476361550396
1.2,280,1.3,4476361550292,4476361550402
1.2,281,1.2,4476361551311,4476361551340
1.2,281,1.1,4476361551311,4476361551421
1.2,281,1.3,4476361551311,4476361551451
1.2,282,1.2,4476361552315,4476361552341
1.2,282,1.3,4476361552315,4476361552483
1.2,282,1.1,4476361552315,4476361552520
1.2,283,1.2,4476361553303,4476361553329
1.2,283,1.1,4476361553303,4476361553437
1.2,283,1.3,4476361553303,4476361553487
1.2,284,1.2,4476361554309,4476361554340
1.2,284,1.3,4476361554309,4476361554459
1.2,284,1.1,4476361554309,4476361554465
1.2,285,1.2,4476361555306,4476361555334
1.2,285,1.1,4476361555306,4476361555432
1.2,285,1.3,4476361555306,4476361555446
1.2,286,1.2,4476361556318,4476361556354
1.2,286,1.3,4476361556318,4476361556491
1.2,286,1.1,4476361556318,4476361556498
1.2,287,1.2,4476361557297,4476361557323
1.2,287,1.1,4476361557297,4476361557376
1.2,287,1.3,4476361557297,4476361557382
1.2,288,1.2,4476361558320,4476361558355
1.2,288,1.1,4476361558320,4476361558514
1.2,288,1.3,4476361558320,4476361558534
1.2,289,1.2,4476361559314,4476361559373
1.2,289,1.1,4476361559314,4476361559455
1.2,289,1.3,4476361559314,4476361559513
1.2,290,1.2,4476361560313,4476361560373
1.2,290,1.1,4476361560313,4476361560477
1.2,290,1.3,4476361560313,4476361560511
1.2,291,1.2,4476361561320,4476361561350
1.2,291,1.3,4476361561320,4476361561428
1.2,291,1.1,4476361561320,4476361561536
1.2,292,1.2,4476361562312,4476361562342
1.2,292,1.3,4476361562312,4476361562436
1.2,292,1.1,4476361562312,4476361562438
1.2,293,1.2,4476361563314,4476361563365
1.2,293,1.1,4476361563314,4476361563438
1.2,293,1.3,4476361563314,4476361563445
1.2,294,1.2,4476361564309,4476361564339
1.2,294,1.1,4476361564309,4476361564453
1.2,294,1.3,4476361564309,4476361564467
1.2,295,1.2,4476361565304,4476361565353
1.2,295,1.1,4476361565304,4476361565426
1.2,295,1.3,4476361565304,4476361565433
1.2,296,1.2,4476361566312,4476361566347
1.2,296,1.1,4476361566312,4476361566396
1.2,296,1.3,4476361566312,4476361566417
1.2,297,1.2,4476361567315,4476361567344
1.2,297,1.1,4476361567315,4476361567416
1.2,297,1.3,4476361567315,4476361567438
1.2,298,1.2,4476361568307,4476361568337
1.2,298,1.1,4476361568307,4476361568421
1.2,298,1.3,4476361568307,4476361568430
1.2,299,1.2,4476361569300,4476361569344
1.2,299,1.1,4476361569300,4476361569420
1.2,299,1.3,4476361569300,4476361569443
1.2,300,1.2,4476361570307,4476361570338
1.2,300,1.1,4476361570307,4476361570429
1.2,300,1.3,4476361570307,4476361570429
1.2,301,1.2,4476361571300,4476361571328
1.2,301,1.3,4476361571300,4476361571413
1.2,301,1.1,4476361571300,4476361571416
1.2,302,1.2,4476361572310,4476361572335
1.2,302,1.1,4476361572310,4476361572471
1.2,302,1.3,4476361572310,4476361572525
1.2,303,1.2,4476361573296,4476361573328
1.2,303,1.1,4476361573296,4476361573461
1.2,303,1.3,4476361573296,4476361573470
1.2,304,1.2,4476361574298,4476361574315
1.2,304,1.3,4476361574298,4476361574487
1.2,304,1.1,4476361574298,4476361574491
1.2,305,1.2,4476361575299,4476361575326
1.2,305,1.3,4476361575299,4476361575507
1.2,305,1.1,4476361575299,4476361575528
1.2,306,1.2,4476361576295,4476361576317
1.2,306,1.1,4476361576295,4476361576457
1.2,306,1.3,4476361576295,4476361576464
1.2,307,1.2,4476361577294,4476361577320
1.2,307,1.1,4476361577294,4476361577438
1.2,307,1.3,4476361577294,4476361577438
1.2,308,1.2,4476361578296,4476361578331
1.2,308,1.1,4476361578296,4476361578425
1.2,308,1.3,4476361578296,4476361578449
1.2,309,1.2,4476361579312,4476361579336
1.2,309,1.3,4476361579312,4476361579399
1.2,309,1.1,4476361579312,4476361579402
1.2,310,1.2,4476361580297,4476361580330
1.2,310,1.3,4476361580297,4476361580444
1.2,310,1.1,4476361580297,4476361580448
1.2,311,1.2,4476361581312,4476361581339
1.2,311,1.1,4476361581312,4476361581424
1.2,311,1.3,4476361581312,4476361581424
1.2,312,1.2,4476361582312,4476361582337
1.2,312,1.3,4476361582312,4476361582459
1.2,312,1.1,4476361582312,4476361582466
1.2,313,1.2,4476361583307,4476361583337
1.2,313,1.1,4476361583307,4476361583434
1.2,313,1.3,4476361583307,4476361583500
1.2,314,1.2,4476361584284,4476361584313
1.2,314,1.1,4476361584284,4476361584401
1.2,314,1.3,4476361584284,4476361584434
1.2,315,1.2,4476361585318,4476361585346
1.2,315,1.3,4476361585318,4476361585476
1.2,315,1.1,4476361585318,4476361585476
1.2,316,1.2,4476361586303,4476361586331
1.2,316,1.3,4476361586303,4476361586451
1.2,316,1.1,4476361586303,4476361586454
1.2,317,1.2,4476361587306,4476361587332
1.2,317,1.3,4476361587306,4476361587409
1.2,317,1.1,4476361587306,4476361587412
1.2,318,1.2,4476361588307,4476361588330
1.2,318,1.1,4476361588307,4476361588385
1.2,318,1.3,4476361588307,4476361588418
1.2,319,1.2,4476361589306,4476361589329
1.2,319,1.3,4476361589306,4476361589403
1.2,319,1.1,4476361589306,4476361589431
1.2,320,1.2,4476361590306,4476361590335
1.2,320,1.3,4476361590306,4476361590458
1.2,320,1.1,4476361590306,4476361590466
1.2,321,1.2,4476361591301,4476361591374
1.2,321,1.1,4476361591301,4476361591401
1.2,321,1.3,4476361591301,4476361591455
1.2,322,1.2,4476361592305,4476361592352
1.2,322,1.1,4476361592305,4476361592415
1.2,322,1.3,4476361592305,4476361592423
1.2,323,1.2,4476361593301,4476361593346
1.2,323,1.1,4476361593301,4476361593422
1.2,323,1.3,4476361593301,4476361593439
1.2,324,1.2,4476361594314,4476361594336
1.2,324,1.1,4476361594314,4476361594460
1.2,324,1.3,4476361594314,4476361594522
1.2,325,1.2,4476361595285,4476361595315
1.2,325,1.3,4476361595285,4476361595434
1.2,325,1.1,4476361595285,4476361595438
1.2,326,1.2,4476361596313,4476361596343
1.2,326,1.1,4476361596313,4476361596436
1.2,326,1.3,4476361596313,4476361596472
1.2,327,1.2,4476361597304,4476361597332
1.2,327,1.1,4476361597304,4476361597421
1.2,327,1.3,4476361597304,4476361597431
1.2,328,1.2,4476361598312,4476361598344
1.2,328,1.1,4476361598312,4476361598452
1.2,328,1.3,4476361598312,4476361598482
1.2,329,1.2,4476361599316,4476361599350
1.2,329,1.3,4476361599316,4476361599414
1.2,329,1.1,4476361599316,4476361599436
1.2,330,1.2,4476361600314,4476361600341
1.2,330,1.1,4476361600314,4476361600415
1.2,330,1.3,4476361600314,4476361600470
1.2,331,1.2,4476361601308,4476361601344
1.2,331,1.3,4476361601308,4476361601435
1.2,331,1.1,4476361601308,4476361601435
1.2,332,1.2,4476361602294,4476361602320
1.2,332,1.3,4476361602294,4476361602441
1.2,332,1.1,4476361602294,4476361602449
1.2,333,1.2,4476361603302,4476361603345
1.2,333,1.3,4476361603302,4476361603417
1.2,333,1.1,4476361603302,4476361603458
1.2,334,1.2,4476361604316,4476361604345
1.2,334,1.3,4476361604316,4476361604467
1.2,334,1.1,4476361604316,4476361604469
1.2,335,1.2,4476361605323,4476361605345
1.2,335,1.1,4476361605323,4476361605442
1.2,335,1.3,4476361605323,4476361605449
1.2,336,1.2,4476361606316,4476361606346
1.2,336,1.3,4476361606316,4476361606432
1.2,336,1.1,4476361606316,4476361606437
1.2,337,1.2,4476361607312,4476361607342
1.2,337,1.1,4476361607312,4476361607421
1.2,337,1.3,4476361607312,4476361607448
1.2,338,1.2,4476361608312,4476361608338
1.2,338,1.3,4476361608312,4476361608411
1.2,338,1.1,4476361608312,4476361608444
1.2,339,1.2,4476361609295,4476361609324
1.2,339,1.3,4476361609295,4476361609413
1.2,339,1.1,4476361609295,4476361609456
1.2,340,1.2,4476361610314,4476361610354
1.2,340,1.1,4476361610314,4476361610480
1.2,340,1.3,4476361610314,4476361610484
1.2,341,1.2,4476361611298,4476361611351
1.2,341,1.3,4476361611298,4476361611449
1.2,341,1.1,4476361611298,4476361611520
1.2,342,1.2,4476361612322,4476361612357
1.2,342,1.1,4476361612322,4476361612446
1.2,342,1.3,4476361612322,4476361612447
1.2,343,1.2,4476361613304,4476361613336
1.2,343,1.1,4476361613304,4476361613461
1.2,343,1.3,4476361613304,4476361613474
1.2,344,1.2,4476361614316,4476361614351
1.2,344,1.1,4476361614316,4476361614451
1.2,344,1.3,4476361614316,4476361614483
1.2,345,1.2,4476361615306,4476361615346
1.2,345,1.3,4476361615306,4476361615437
1.2,345,1.1,4476361615306,4476361615464
1.2,346,1.2,4476361616294,4476361616333
1.2,346,1.3,4476361616294,4476361616413
1.2,346,1.1,4476361616294,4476361616456
1.2,347,1.2,4476361617306,4476361617344
1.2,347,1.1,4476361617306,4476361617432
1.2,347,1.3,4476361617306,4476361617474
1.2,348,1.2,4476361618305,4476361618335
1.2,348,1.1,4476361618305,4476361618397
1.2,348,1.3,4476361618305,4476361618434
1.2,349,1.2,4476361619307,4476361619337
1.2,349,1.1,4476361619307,4476361619412
1.2,349,1.3,4476361619307,4476361619439
1.2,350,1.2,4476361620312,4476361620337
1.2,350,1.3,4476361620312,4476361620431
1.2,350,1.1,4476361620312,4476361620454
1.2,351,1.2,4476361621303,4476361621329
1.2,351,1.3,4476361621303,4476361621396
1.2,351,1.1,4476361621303,4476361621485
1.2,352,1.2,4476361622308,4476361622340
1.2,352,1.1,4476361622308,4476361622435
1.2,352,1.3,4476361622308,4476361622454
1.2,353,1.2,4476361623306,4476361623334
1.2,353,1.3,4476361623306,4476361623406
1.2,353,1.1,4476361623306,4476361623413
1.2,354,1.2,4476361624299,4476361624350
1.2,354,1.3,4476361624299,4476361624403
1.2,354,1.1,4476361624299,4476361624406
1.2,355,1.2,4476361625325,4476361625359
1.2,355,1.3,4476361625325,4476361625473
1.2,355,1.1,4476361625325,4476361625475
1.2,356,1.2,4476361626312,4476361626346
1.2,356,1.1,4476361626312,4476361626434
1.2,356,1.3,4476361626312,4476361626436
1.2,357,1.2,4476361627310,4476361627338
1.2,357,1.3,4476361627310,4476361627447
1.2,357,1.1,4476361627310,4476361627451
1.2,358,1.2,4476361628297,4476361628339
1.2,358,1.1,4476361628297,4476361628437
1.2,358,1.3,4476361628297,4476361628447
1.2,359,1.2,4476361629319,4476361629379
1.2,359,1.3,4476361629319,4476361629445
1.2,359,1.1,4476361629319,4476361629464
1.2,360,1.2,4476361630311,4476361630345
1.2,360,1.1,4476361630311,4476361630415
1.2,360,1.3,4476361630311,4476361630461
1.2,361,1.2,4476361631306,4476361631337
1.2,361,1.3,4476361631306,4476361631466
1.2,361,1.1,4476361631306,4476361631470
1.2,362,1.2,4476361632317,4476361632352
1.2,362,1.3,4476361632317,4476361632443
1.2,362,1.1,4476361632317,4476361632453
1.2,363,1.2,4476361633315,4476361633342
1.2,363,1.3,4476361633315,4476361633447
1.2,363,1.1,4476361633315,4476361633458
1.2,364,1.2,4476361634313,4476361634371
1.2,364,1.1,4476361634313,4476361634434
1.2,364,1.3,4476361634313,4476361634457
1.2,365,1.2,4476361635320,4476361635359
1.2,365,1.3,4476361635320,4476361635447
1.2,365,1.1,4476361635320,4476361635452
1.2,366,1.2,4476361636310,4476361636345
1.2,366,1.3,4476361636310,4476361636429
1.2,366,1.1,4476361636310,4476361636443
1.2,367,1.2,4476361637305,4476361637336
1.2,367,1.1,4476361637305,4476361637413
1.2,367,1.3,4476361637305,4476361637460
1.2,368,1.2,4476361638310,4476361638341
1.2,368,1.1,4476361638310,4476361638447
1.2,368,1.3,4476361638310,4476361638509
1.2,369,1.2,4476361639300,4476361639335
1.2,369,1.1,4476361639300,4476361639404
1.2,369,1.3,4476361639300,4476361639454
1.2,370,1.2,4476361640297,4476361640338
1.2,370,1.3,4476361640297,4476361640416
1.2,370,1.1,4476361640297,4476361640424
1.2,371,1.2,4476361641307,4476361641330
1.2,371,1.3,4476361641307,4476361641426
1.2,371,1.1,4476361641307,4476361641430
1.2,372,1.2,4476361642325,4476361642357
1.2,372,1.1,4476361642325,4476361642479
1.2,372,1.3,4476361642325,4476361642503
1.2,373,1.2,4476361643311,4476361643340
1.2,373,1.1,4476361643311,4476361643422
1.2,373,1.3,4476361643311,4476361643506
1.2,374,1.2,4476361644313,4476361644345
1.2,374,1.3,4476361644313,4476361644494
1.2,374,1.1,4476361644313,4476361644506
1.2,375,1.2,4476361645289,4476361645320
1.2,375,1.3,4476361645289,4476361645448
1.2,375,1.1,4476361645289,4476361645448
1.2,376,1.2,4476361646313,4476361646367
1.2,376,1.1,4476361646313,4476361646467
1.2,376,1.3,4476361646313,4476361646468
1.2,377,1.2,4476361647316,4476361647351
1.2,377,1.3,4476361647316,4476361647457
1.2,377,1.1,4476361647316,4476361647469
1.2,378,1.2,4476361648317,4476361648347
1.2,378,1.1,4476361648317,4476361648417
1.2,378,1.3,4476361648317,4476361648426
1.2,379,1.2,4476361649316,4476361649359
1.2,379,1.1,4476361649316,4476361649444
1.2,379,1.3,4476361649316,4476361649493
1.2,380,1.2,4476361650301,4476361650364
1.2,380,1.1,4476361650301,4476361650447
1.2,380,1.3,4476361650301,4476361650480
1.2,381,1.2,4476361651311,4476361651350
1.2,381,1.3,4476361651311,4476361651464
1.2,381,1.1,4476361651311,4476361651477
1.2,382,1.2,4476361652308,4476361652339
1.2,382,1.1,4476361652308,4476361652419
1.2,382,1.3,4476361652308,4476361652445
1.2,383,1.2,4476361653313,4476361653342
1.2,383,1.1,4476361653313,4476361653447
1.2,383,1.3,4476361653313,4476361653472
1.2,384,1.2,4476361654310,4476361654334
1.2,384,1.3,4476361654310,4476361654431
1.2,384,1.1,4476361654310,4476361654438
1.2,385,1.2,4476361655324,4476361655367
1.2,385,1.3,4476361655324,4476361655443
1.2,385,1.1,4476361655324,4476361655453
1.2,386,1.2,4476361656305,4476361656338
1.2,386,1.1,4476361656305,4476361656447
1.2,386,1.3,4476361656305,4476361656464
1.2,387,1.2,4476361657298,4476361657336
1.2,387,1.3,4476361657298,4476361657435
1.2,387,1.1,4476361657298,4476361657436
1.2,388,1.2,4476361658315,4476361658359
1.2,388,1.3,4476361658315,4476361658461
1.2,388,1.1,4476361658315,4476361658462
1.2,389,1.2,4476361659318,4476361659357
1.2,389,1.1,4476361659318,4476361659481
1.2,389,1.3,4476361659318,4476361659481
1.2,390,1.2,4476361660303,4476361660332
1.2,390,1.3,4476361660303,4476361660433
1.2,390,1.1,4476361660303,4476361660454
1.2,391,1.2,4476361661319,4476361661348
1.2,391,1.3,4476361661319,4476361661473
1.2,391,1.1,4476361661319,4476361661574
1.2,392,1.2,4476361662304,4476361662367
1.2,392,1.3,4476361662304,4476361662443
1.2,392,1.1,4476361662304,4476361662479
1.2,393,1.2,4476361663320,4476361663357
1.2,393,1.1,4476361663320,4476361663460
1.2,393,1.3,4476361663320,4476361663480
1.2,394,1.2,4476361664301,4476361664358
1.2,394,1.1,4476361664301,4476361664413
1.2,394,1.3,4476361664301,4476361664476
1.2,395,1.2,4476361665325,4476361665374
1.2,395,1.3,4476361665325,4476361665478
1.2,395,1.1,4476361665325,4476361665478
1.2,396,1.2,4476361666317,4476361666357
1.2,396,1.1,4476361666317,4476361666479
1.2,396,1.3,4476361666317,4476361666480
1.2,397,1.2,4476361667410,4476361667447
1.2,397,1.3,4476361667410,4476361667511
1.2,397,1.1,4476361667410,4476361667592
1.2,398,1.2,4476361668308,4476361668358
1.2,398,1.3,4476361668308,4476361668456
1.2,398,1.1,4476361668308,4476361668456
1.2,399,1.2,4476361669316,4476361669352
1.2,399,1.1,4476361669316,4476361669468
1.2,399,1.3,4476361669316,4476361669469
1.2,400,1.2,4476361670299,4476361670337
1.2,400,1.3,4476361670299,4476361670424
1.2,400,1.1,4476361670299,4476361670461
1.2,401,1.2,4476361671335,4476361671389
1.2,401,1.1,4476361671335,4476361671477
1.2,401,1.3,4476361671335,4476361671485
1.2,402,1.2,4476361672308,4476361672361
1.2,402,1.1,4476361672308,4476361672445
1.2,402,1.3,4476361672308,4476361672475
1.2,403,1.2,4476361673303,4476361673342
1.2,403,1.3,4476361673303,4476361673429
1.2,403,1.1,4476361673303,4476361673488
1.2,404,1.2,4476361674318,4476361674356
1.2,404,1.3,4476361674318,4476361674460
1.2,404,1.1,4476361674318,4476361674460
1.2,405,1.2,4476361675311,4476361675349
1.2,405,1.3,4476361675311,4476361675435
1.2,405,1.1,4476361675311,4476361675458
1.2,406,1.2,4476361676313,4476361676352
1.2,406,1.1,4476361676313,4476361676464
1.2,406,1.3,4476361676313,4476361676501
1.2,407,1.2,4476361677312,4476361677346
1.2,407,1.1,4476361677312,4476361677444
1.2,407,1.3,4476361677312,4476361677508
1.2,408,1.2,4476361678313,4476361678349
1.2,408,1.1,4476361678313,4476361678440
1.2,408,1.3,4476361678313,4476361678472
1.2,409,1.2,4476361679313,4476361679345
1.2,409,1.1,4476361679313,4476361679439
1.2,409,1.3,4476361679313,4476361679468
1.2,410,1.2,4476361680307,4476361680365
1.2,410,1.3,4476361680307,4476361680517
1.2,410,1.1,4476361680307,4476361680521
1.2,411,1.2,4476361681311,4476361681345
1.2,411,1.1,4476361681311,4476361681430
1.2,411,1.3,4476361681311,4476361681446
1.2,412,1.2,4476361682311,4476361682349
1.2,412,1.1,4476361682311,4476361682439
1.2,412,1.3,4476361682311,4476361682497
1.2,413,1.2,4476361683309,4476361683345
1.2,413,1.1,4476361683309,4476361683444
1.2,413,1.3,4476361683309,4476361683460
1.2,414,1.2,4476361684314,4476361684350
1.2,414,1.1,4476361684314,4476361684440
1.2,414,1.3,4476361684314,4476361684478
1.2,415,1.2,4476361685318,4476361685354
1.2,415,1.3,4476361685318,4476361685482
1.2,415,1.1,4476361685318,4476361685482
1.2,416,1.2,4476361686334,4476361686376
1.2,416,1.3,4476361686334,4476361686506
1.2,416,1.1,4476361686334,4476361686506
1.2,417,1.2,4476361687299,4476361687361
1.2,417,1.3,4476361687299,4476361687500
1.2,417,1.1,4476361687299,4476361687501
1.2,418,1.2,4476361688306,4476361688350
1.2,418,1.1,4476361688306,4476361688428
1.2,418,1.3,4476361688306,4476361688461
1.2,419,1.2,4476361689326,4476361689367
1.2,419,1.1,4476361689326,4476361689442
1.2,419,1.3,4476361689326,4476361689454
1.2,420,1.2,4476361690334,4476361690370
1.2,420,1.3,4476361690334,4476361690466
1.2,420,1.1,4476361690334,4476361690477
1.2,421,1.2,4476361691311,4476361691349
1.2,421,1.1,4476361691311,4476361691516
1.2,421,1.3,4476361691311,4476361691520
1.2,422,1.2,4476361692331,4476361692368
1.2,422,1.1,4476361692331,4476361692474
