thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.1,211,1.1,4476361481285,4476361481312
1.1,211,1.3,4476361481285,4476361481377
1.1,211,1.2,4476361481285,4476361481397
1.1,212,1.1,4476361482287,4476361482320
1.1,212,1.2,4476361482287,4476361482389
1.1,212,1.3,4476361482287,4476361482391
1.1,213,1.1,4476361483279,4476361483333
1.1,213,1.2,4476361483279,4476361483370
1.1,213,1.3,4476361483279,4476361483395
1.1,214,1.1,4476361484276,4476361484314
1.1,214,1.3,4476361484276,4476361484357
1.1,214,1.2,4476361484276,4476361484416
1.1,215,1.1,4476361485283,4476361485313
1.1,215,1.2,4476361485283,4476361485391
1.1,215,1.3,4476361485283,4476361485400
1.1,216,1.1,4476361486279,4476361486317
1.1,216,1.3,4476361486279,4476361486370
1.1,216,1.2,4476361486279,4476361486376
1.1,217,1.1,4476361487281,4476361487324
1.1,217,1.3,4476361487281,4476361487430
1.1,217,1.2,4476361487281,4476361487468
1.1,218,1.1,4476361488268,4476361488315
1.1,218,1.3,4476361488268,4476361488428
1.1,218,1.2,4476361488268,4476361488456
1.1,219,1.1,4476361489268,4476361489299
1.1,219,1.2,4476361489268,4476361489402
1.1,219,1.3,4476361489268,4476361489402
1.1,220,1.1,4476361490286,4476361490335
1.1,220,1.2,4476361490286,4476361490417
1.1,220,1.3,4476361490286,4476361490469
1.1,221,1.1,4476361491273,4476361491306
1.1,221,1.3,4476361491273,4476361491425
1.1,221,1.2,4476361491273,4476361491433
1.1,222,1.1,4476361492281,4476361492328
1.1,222,1.2,4476361492281,4476361492404
1.1,222,1.3,4476361492281,4476361492456
1.1,223,1.1,4476361493262,4476361493296
1.1,223,1.3,4476361493262,4476361493404
1.1,223,1.2,4476361493262,4476361493471
1.1,224,1.1,4476361494285,4476361494323
1.1,224,1.3,4476361494285,4476361494410
1.1,224,1.2,4476361494285,4476361494448
1.1,225,1.1,4476361495266,4476361495295
1.1,225,1.2,4476361495266,4476361495377
1.1,225,1.3,4476361495266,4476361495394
1.1,226,1.1,4476361496276,4476361496322
1.1,226,1.2,4476361496276,4476361496383
1.1,226,1.3,4476361496276,4476361496404
1.1,227,1.1,4476361497273,4476361497315
1.1,227,1.3,4476361497273,4476361497393
1.1,227,1.2,4476361497273,4476361497399
1.1,228,1.1,4476361498277,4476361498304
1.1,228,1.3,4476361498277,4476361498384
1.1,228,1.2,4476361498277,4476361498389
1.1,229,1.1,4476361499273,4476361499309
1.1,229,1.3,4476361499273,4476361499371
1.1,229,1.2,4476361499273,4476361499399
1.1,230,1.1,4476361500286,4476361500318
1.1,230,1.2,4476361500286,4476361500454
1.1,230,1.3,4476361500286,4476361500538
1.1,231,1.1,4476361501268,4476361501308
1.1,231,1.3,4476361501268,4476361501373
1.1,231,1.2,4476361501268,4476361501373
1.1,232,1.1,4476361502280,4476361502319
1.1,232,1.3,4476361502280,4476361502389
1.1,232,1.2,4476361502280,4476361502419
1.1,233,1.1,4476361503278,4476361503316
1.1,233,1.3,4476361503278,4476361503360
1.1,233,1.2,4476361503278,4476361503405
1.1,234,1.1,4476361504284,4476361504324
1.1,234,1.3,4476361504284,4476361504401
1.1,234,1.2,4476361504284,4476361504452
1.1,235,1.1,4476361505275,4476361505317
1.1,235,1.3,4476361505275,4476361505389
1.1,235,1.2,4476361505275,4476361505446
1.1,236,1.1,4476361506273,4476361506302
1.1,236,1.2,4476361506273,4476361506405
1.1,236,1.3,4476361506273,4476361506407
1.1,237,1.1,4476361507275,4476361507305
1.1,237,1.2,4476361507275,4476361507389
1.1,237,1.3,4476361507275,4476361507402
1.1,238,1.1,4476361508273,4476361508322
1.1,238,1.2,4476361508273,4476361508408
1.1,238,1.3,4476361508273,4476361508422
1.1,239,1.1,4476361509287,4476361509335
1.1,239,1.3,4476361509287,4476361509679
1.1,239,1.2,4476361509287,4476361509701
1.1,240,1.1,4476361510300,4476361510437
1.1,240,1.3,4476361510300,4476361511022
1.1,240,1.2,4476361510300,4476361511141
1.1,241,1.1,4476361511408,4476361511621
1.1,241,1.2,4476361511408,4476361511730
1.1,241,1.3,4476361511408,4476361511739
1.1,242,1.1,4476361512227,4476361512265
1.1,242,1.2,4476361512227,4476361512333
1.1,242,1.3,4476361512227,4476361512359
1.1,243,1.1,4476361513290,4476361513330
1.1,243,1.3,4476361513290,4476361513408
1.1,243,1.2,4476361513290,4476361513443
1.1,244,1.1,4476361514263,4476361514310
1.1,244,1.2,4476361514263,4476361514373
1.1,244,1.3,4476361514263,4476361514373
1.1,245,1.1,4476361515263,4476361515300
1.1,245,1.2,4476361515263,4476361515376
1.1,245,1.3,4476361515263,4476361515405
1.1,246,1.1,4476361516255,4476361516288
1.1,246,1.2,4476361516255,4476361516369
1.1,246,1.3,4476361516255,4476361516376
1.1,247,1.1,4476361517271,4476361517325
1.1,247,1.3,4476361517271,4476361517380
1.1,247,1.2,4476361517271,4476361517414
1.1,248,1.1,4476361518279,4476361518312
1.1,248,1.2,4476361518279,4476361518369
1.1,248,1.3,4476361518279,4476361518456
1.1,249,1.1,4476361519271,4476361519302
1.1,249,1.2,4476361519271,4476361519371
1.1,249,1.3,4476361519271,4476361519374
1.1,250,1.1,4476361520277,4476361520310
1.1,250,1.2,4476361520277,4476361520372
1.1,250,1.3,4476361520277,4476361520465
1.1,251,1.1,4476361521281,4476361521325
1.1,251,1.3,4476361521281,4476361521403
1.1,251,1.2,4476361521281,4476361521413
1.1,252,1.1,4476361522274,4476361522326
1.1,252,1.3,4476361522274,4476361522449
1.1,252,1.2,4476361522274,4476361522464
1.1,253,1.1,4476361523276,4476361523315
1.1,253,1.3,4476361523276,4476361523430
1.1,253,1.2,4476361523276,4476361523435
1.1,254,1.1,4476361524272,4476361524307
1.1,254,1.2,4476361524272,4476361524369
1.1,254,1.3,4476361524272,4476361524385
1.1,255,1.1,4476361525292,4476361525351
1.1,255,1.3,4476361525292,4476361525476
1.1,255,1.2,4476361525292,4476361525507
1.1,256,1.1,4476361526257,4476361526383
1.1,256,1.3,4476361526257,4476361526498
1.1,256,1.2,4476361526257,4476361526528
1.1,257,1.1,4476361527271,4476361527317
1.1,257,1.3,4476361527271,4476361527442
1.1,257,1.2,4476361527271,4476361527453
1.1,258,1.1,4476361528274,4476361528306
1.1,258,1.2,4476361528274,4476361528369
1.1,258,1.3,4476361528274,4476361528417
1.1,259,1.1,4476361529286,4476361529321
1.1,259,1.3,4476361529286,4476361529482
1.1,259,1.2,4476361529286,4476361529490
1.1,260,1.1,4476361530270,4476361530332
1.1,260,1.2,4476361530270,4476361530445
1.1,260,1.3,4476361530270,4476361530458
1.1,261,1.1,4476361531264,4476361531310
1.1,261,1.3,4476361531264,4476361531376
1.1,261,1.2,4476361531264,4476361531415
1.1,262,1.1,4476361532276,4476361532329
1.1,262,1.3,4476361532276,4476361532409
1.1,262,1.2,4476361532276,4476361532420
1.1,263,1.1,4476361533273,4476361533307
1.1,263,1.3,4476361533273,4476361533386
1.1,263,1.2,4476361533273,4476361533390
1.1,264,1.1,4476361534279,4476361534311
1.1,264,1.2,4476361534279,4476361534395
1.1,264,1.3,4476361534279,4476361534405
1.1,265,1.1,4476361535281,4476361535312
1.1,265,1.3,4476361535281,4476361535387
1.1,265,1.2,4476361535281,4476361535457
1.1,266,1.1,4476361536267,4476361536303
1.1,266,1.2,4476361536267,4476361536353
1.1,266,1.3,4476361536267,4476361536385
1.1,267,1.1,4476361537281,4476361537335
1.1,267,1.2,4476361537281,4476361537431
1.1,267,1.3,4476361537281,4476361537485
1.1,268,1.1,4476361538272,4476361538310
1.1,268,1.2,4476361538272,4476361538402
1.1,268,1.3,4476361538272,4476361538421
1.1,269,1.1,4476361539262,4476361539293
1.1,269,1.2,4476361539262,4476361539373
1.1,269,1.3,4476361539262,4476361539379
1.1,270,1.1,4476361540268,4476361540300
1.1,270,1.2,4476361540268,4476361540378
1.1,270,1.3,4476361540268,4476361540378
1.1,271,1.1,4476361541282,4476361541327
1.1,271,1.3,4476361541282,4476361541408
1.1,271,1.2,4476361541282,4476361541413
1.1,272,1.1,4476361542285,4476361542340
1.1,272,1.2,4476361542285,4476361542426
1.1,272,1.3,4476361542285,4476361542446
1.1,273,1.1,4476361543268,4476361543305
1.1,273,1.3,4476361543268,4476361543382
1.1,273,1.2,4476361543268,4476361543390
1.1,274,1.1,4476361544277,4476361544308
1.1,274,1.2,4476361544277,4476361544376
1.1,274,1.3,4476361544277,4476361544400
1.1,275,1.1,4476361545271,4476361545315
1.1,275,1.3,4476361545271,4476361545365
1.1,275,1.2,4476361545271,4476361545382
1.1,276,1.1,4476361546267,4476361546308
1.1,276,1.3,4476361546267,4476361546367
1.1,276,1.2,4476361546267,4476361546411
1.1,277,1.1,4476361547284,4476361547324
1.1,277,1.2,4476361547284,4476361547431
1.1,277,1.3,4476361547284,4476361547438
1.1,278,1.1,4476361548273,4476361548331
1.1,278,1.3,4476361548273,4476361548383
1.1,278,1.2,4476361548273,4476361548396
1.1,279,1.1,4476361549278,4476361549317
1.1,279,1.3,4476361549278,4476361549391
1.1,279,1.2,4476361549278,4476361549393
1.1,280,1.1,4476361550261,4476361550292
1.1,280,1.2,4476361550261,4476361550406
1.1,280,1.3,4476361550261,4476361550423
1.1,281,1.1,4476361551281,4476361551310
1.1,281,1.2,4476361551281,4476361551384
1.1,281,1.3,4476361551281,4476361551424
1.1,282,1.1,4476361552275,4476361552314
1.1,282,1.2,4476361552275,4476361552427
1.1,282,1.3,4476361552275,4476361552432
1.1,283,1.1,4476361553263,4476361553309
1.1,283,1.2,4476361553263,4476361553374
1.1,283,1.3,4476361553263,4476361553382
1.1,284,1.1,4476361554275,4476361554308
1.1,284,1.2,4476361554275,4476361554395
1.1,284,1.3,4476361554275,4476361554478
1.1,285,1.1,4476361555275,4476361555305
1.1,285,1.2,4476361555275,4476361555416
1.1,285,1.3,4476361555275,4476361555430
1.1,286,1.1,4476361556279,4476361556318
1.1,286,1.2,4476361556279,4476361556433
1.1,286,1.3,4476361556279,4476361556435
1.1,287,1.1,4476361557266,4476361557297
1.1,287,1.2,4476361557266,4476361557366
1.1,287,1.3,4476361557266,4476361557368
1.1,288,1.1,4476361558296,4476361558336
1.1,288,1.2,4476361558296,4476361558566
1.1,288,1.3,4476361558296,4476361558598
1.1,289,1.1,4476361559285,4476361559331
1.1,289,1.3,4476361559285,4476361559483
1.1,289,1.2,4476361559285,4476361559525
1.1,290,1.1,4476361560274,4476361560371
1.1,290,1.3,4476361560274,4476361560441
1.1,290,1.2,4476361560274,4476361560460
1.1,291,1.1,4476361561284,4476361561320
1.1,291,1.3,4476361561284,4476361561399
1.1,291,1.2,4476361561284,4476361561439
1.1,292,1.1,4476361562270,4476361562311
1.1,292,1.3,4476361562270,4476361562404
1.1,292,1.2,4476361562270,4476361562437
1.1,293,1.1,4476361563277,4476361563321
1.1,293,1.2,4476361563277,4476361563393
1.1,293,1.3,4476361563277,4476361563432
1.1,294,1.1,4476361564278,4476361564309
1.1,294,1.2,4476361564278,4476361564424
1.1,294,1.3,4476361564278,4476361564444
1.1,295,1.1,4476361565270,4476361565335
1.1,295,1.3,4476361565270,4476361565395
1.1,295,1.2,4476361565270,4476361565413
1.1,296,1.1,4476361566278,4476361566336
1.1,296,1.3,4476361566278,4476361566382
1.1,296,1.2,4476361566278,4476361566390
1.1,297,1.1,4476361567266,4476361567302
1.1,297,1.2,4476361567266,4476361567418
1.1,297,1.3,4476361567266,4476361567430
1.1,298,1.1,4476361568277,4476361568307
1.1,298,1.3,4476361568277,4476361568408
1.1,298,1.2,4476361568277,4476361568411
1.1,299,1.1,4476361569272,4476361569325
1.1,299,1.3,4476361569272,4476361569419
1.1,299,1.2,4476361569272,4476361569455
1.1,300,1.1,4476361570270,4476361570306
1.1,300,1.2,4476361570270,4476361570394
1.1,300,1.3,4476361570270,4476361570399
1.1,301,1.1,4476361571269,4476361571300
1.1,301,1.3,4476361571269,4476361571381
1.1,301,1.2,4476361571269,4476361571381
1.1,302,1.1,4476361572280,4476361572320
1.1,302,1.3,4476361572280,4476361572449
1.1,302,1.2,4476361572280,4476361572466
1.1,303,1.1,4476361573258,4476361573304
1.1,303,1.3,4476361573258,4476361573434
1.1,303,1.2,4476361573258,4476361573442
1.1,304,1.1,4476361574265,4476361574297
1.1,304,1.2,4476361574265,4476361574444
1.1,304,1.3,4476361574265,4476361574460
1.1,305,1.1,4476361575264,4476361575306
1.1,305,1.2,4476361575264,4476361575455
1.1,305,1.3,4476361575264,4476361575456
1.1,306,1.1,4476361576259,4476361576295
1.1,306,1.2,4476361576259,4476361576399
1.1,306,1.3,4476361576259,4476361576405
1.1,307,1.1,4476361577271,4476361577311
1.1,307,1.3,4476361577271,4476361577427
1.1,307,1.2,4476361577271,4476361577443
1.1,308,1.1,4476361578273,4476361578313
1.1,308,1.2,4476361578273,4476361578422
1.1,308,1.3,4476361578273,4476361578438
1.1,309,1.1,4476361579275,4476361579308
1.1,309,1.3,4476361579275,4476361579405
1.1,309,1.2,4476361579275,4476361579448
1.1,310,1.1,4476361580275,4476361580326
1.1,310,1.3,4476361580275,4476361580430
1.1,310,1.2,4476361580275,4476361580443
1.1,311,1.1,4476361581290,4476361581330
1.1,311,1.3,4476361581290,4476361581380
1.1,311,1.2,4476361581290,4476361581394
1.1,312,1.1,4476361582273,4476361582318
1.1,312,1.3,4476361582273,4476361582384
1.1,312,1.2,4476361582273,4476361582407
1.1,313,1.1,4476361583272,4476361583307
1.1,313,1.2,4476361583272,4476361583409
1.1,313,1.3,4476361583272,4476361583414
1.1,314,1.1,4476361584252,4476361584285
1.1,314,1.3,4476361584252,4476361584361
1.1,314,1.2,4476361584252,4476361584372
1.1,315,1.1,4476361585280,4476361585325
1.1,315,1.2,4476361585280,4476361585423
1.1,315,1.3,4476361585280,4476361585434
1.1,316,1.1,4476361586274,4476361586303
1.1,316,1.2,4476361586274,4476361586429
1.1,316,1.3,4476361586274,4476361586455
1.1,317,1.1,4476361587274,4476361587337
1.1,317,1.2,4476361587274,4476361587372
1.1,317,1.3,4476361587274,4476361587413
1.1,318,1.1,4476361588276,4476361588306
1.1,318,1.3,4476361588276,4476361588365
1.1,318,1.2,4476361588276,4476361588409
1.1,319,1.1,4476361589277,4476361589317
1.1,319,1.3,4476361589277,4476361589395
1.1,319,1.2,4476361589277,4476361589396
1.1,320,1.1,4476361590281,4476361590329
1.1,320,1.3,4476361590281,4476361590397
1.1,320,1.2,4476361590281,4476361590475
1.1,321,1.1,4476361591269,4476361591300
1.1,321,1.3,4476361591269,4476361591439
1.1,321,1.2,4476361591269,4476361591441
1.1,322,1.1,4476361592271,4476361592305
1.1,322,1.2,4476361592271,4476361592375
1.1,322,1.3,4476361592271,4476361592379
1.1,323,1.1,4476361593276,4476361593324
1.1,323,1.2,4476361593276,4476361593375
1.1,323,1.3,4476361593276,4476361593420
1.1,324,1.1,4476361594278,4476361594327
1.1,324,1.3,4476361594278,4476361594424
1.1,324,1.2,4476361594278,4476361594460
1.1,325,1.1,4476361595249,4476361595285
1.1,325,1.3,4476361595249,4476361595373
1.1,325,1.2,4476361595249,4476361595383
1.1,326,1.1,4476361596277,4476361596312
1.1,326,1.2,4476361596277,4476361596424
1.1,326,1.3,4476361596277,4476361596428
1.1,327,1.1,4476361597267,4476361597303
1.1,327,1.2,4476361597267,4476361597396
1.1,327,1.3,4476361597267,4476361597417
1.1,328,1.1,4476361598277,4476361598311
1.1,328,1.3,4476361598277,4476361598375
1.1,328,1.2,4476361598277,4476361598406
1.1,329,1.1,4476361599272,4476361599316
1.1,329,1.3,4476361599272,4476361599396
1.1,329,1.2,4476361599272,4476361599400
1.1,330,1.1,4476361600278,4476361600314
1.1,330,1.2,4476361600278,4476361600425
1.1,330,1.3,4476361600278,4476361600432
1.1,331,1.1,4476361601272,4476361601315
1.1,331,1.3,4476361601272,4476361601411
1.1,331,1.2,4476361601272,4476361601412
1.1,332,1.1,4476361602260,4476361602293
1.1,332,1.3,4476361602260,4476361602416
1.1,332,1.2,4476361602260,4476361602424
1.1,333,1.1,4476361603269,4476361603322
1.1,333,1.3,4476361603269,4476361603392
1.1,333,1.2,4476361603269,4476361603430
1.1,334,1.1,4476361604278,4476361604315
1.1,334,1.2,4476361604278,4476361604431
1.1,334,1.3,4476361604278,4476361604463
1.1,335,1.1,4476361605289,4476361605323
1.1,335,1.3,4476361605289,4476361605431
1.1,335,1.2,4476361605289,4476361605431
1.1,336,1.1,4476361606278,4476361606316
1.1,336,1.3,4476361606278,4476361606400
1.1,336,1.2,4476361606278,4476361606400
1.1,337,1.1,4476361607276,4476361607314
1.1,337,1.3,4476361607276,4476361607382
1.1,337,1.2,4476361607276,4476361607436
1.1,338,1.1,4476361608276,4476361608312
1.1,338,1.2,4476361608276,4476361608384
1.1,338,1.3,4476361608276,4476361608408
1.1,339,1.1,4476361609259,4476361609294
1.1,339,1.2,4476361609259,4476361609367
1.1,339,1.3,4476361609259,4476361609367
1.1,340,1.1,4476361610283,4476361610332
1.1,340,1.3,4476361610283,4476361610429
1.1,340,1.2,4476361610283,4476361610429
1.1,341,1.1,4476361611270,4476361611309
1.1,341,1.3,4476361611270,4476361611454
1.1,341,1.2,4476361611270,4476361611456
1.1,342,1.1,4476361612283,4476361612322
1.1,342,1.3,4476361612283,4476361612413
1.1,342,1.2,4476361612283,4476361612429
1.1,343,1.1,4476361613273,4476361613307
1.1,343,1.3,4476361613273,4476361613386
1.1,343,1.2,4476361613273,4476361613404
1.1,344,1.1,4476361614274,4476361614315
1.1,344,1.3,4476361614274,4476361614412
1.1,344,1.2,4476361614274,4476361614427
1.1,345,1.1,4476361615274,4476361615319
1.1,345,1.3,4476361615274,4476361615394
1.1,345,1.2,4476361615274,4476361615413
1.1,346,1.1,4476361616269,4476361616316
1.1,346,1.2,4476361616269,4476361616455
1.1,346,1.3,4476361616269,4476361616475
1.1,347,1.1,4476361617269,4476361617306
1.1,347,1.2,4476361617269,4476361617371
1.1,347,1.3,4476361617269,4476361617412
1.1,348,1.1,4476361618269,4476361618305
1.1,348,1.2,4476361618269,4476361618406
1.1,348,1.3,4476361618269,4476361618452
1.1,349,1.1,4476361619269,4476361619319
1.1,349,1.2,4476361619269,4476361619390
1.1,349,1.3,4476361619269,4476361619394
1.1,350,1.1,4476361620276,4476361620312
1.1,350,1.3,4476361620276,4476361620407
1.1,350,1.2,4476361620276,4476361620434
1.1,351,1.1,4476361621270,4476361621303
1.1,351,1.2,4476361621270,4476361621395
1.1,351,1.3,4476361621270,4476361621403
1.1,352,1.1,4476361622266,4476361622308
1.1,352,1.2,4476361622266,4476361622397
1.1,352,1.3,4476361622266,4476361622415
1.1,353,1.1,4476361623273,4476361623305
1.1,353,1.3,4476361623273,4476361623429
1.1,353,1.2,4476361623273,4476361623435
1.1,354,1.1,4476361624263,4476361624299
1.1,354,1.3,4476361624263,4476361624391
1.1,354,1.2,4476361624263,4476361624395
1.1,355,1.1,4476361625284,4476361625324
1.1,355,1.2,4476361625284,4476361625424
1.1,355,1.3,4476361625284,4476361625428
1.1,356,1.1,4476361626271,4476361626311
1.1,356,1.3,4476361626271,4476361626387
1.1,356,1.2,4476361626271,4476361626420
1.1,357,1.1,4476361627276,4476361627310
1.1,357,1.2,4476361627276,4476361627391
1.1,357,1.3,4476361627276,4476361627412
1.1,358,1.1,4476361628272,4476361628311
1.1,358,1.3,4476361628272,4476361628418
1.1,358,1.2,4476361628272,4476361628434
1.1,359,1.1,4476361629277,4476361629335
1.1,359,1.3,4476361629277,4476361629411
1.1,359,1.2,4476361629277,4476361629412
1.1,360,1.1,4476361630272,4476361630327
1.1,360,1.2,4476361630272,4476361630394
1.1,360,1.3,4476361630272,4476361630411
1.1,361,1.1,4476361631276,4476361631333
1.1,361,1.3,4476361631276,4476361631400
1.1,361,1.2,4476361631276,4476361631469
1.1,362,1.1,4476361632270,4476361632325
1.1,362,1.2,4476361632270,4476361632388
1.1,362,1.3,4476361632270,4476361632408
1.1,363,1.1,4476361633280,4476361633315
1.1,363,1.3,4476361633280,4476361633412
1.1,363,1.2,4476361633280,4476361633455
1.1,364,1.1,4476361634275,4476361634312
1.1,364,1.2,4476361634275,4476361634408
1.1,364,1.3,4476361634275,4476361634409
1.1,365,1.1,4476361635278,4476361635319
1.1,365,1.3,4476361635278,4476361635394
1.1,365,1.2,4476361635278,4476361635394
1.1,366,1.1,4476361636273,4476361636330
1.1,366,1.3,4476361636273,4476361636451
1.1,366,1.2,4476361636273,4476361636489
1.1,367,1.1,4476361637267,4476361637305
1.1,367,1.2,4476361637267,4476361637385
1.1,367,1.3,4476361637267,4476361637400
1.1,368,1.1,4476361638272,4476361638310
1.1,368,1.2,4476361638272,4476361638404
1.1,368,1.3,4476361638272,4476361638441
1.1,369,1.1,4476361639262,4476361639308
1.1,369,1.3,4476361639262,4476361639393
1.1,369,1.2,4476361639262,4476361639419
1.1,370,1.1,4476361640269,4476361640323
1.1,370,1.3,4476361640269,4476361640389
1.1,370,1.2,4476361640269,4476361640452
1.1,371,1.1,4476361641270,4476361641307
1.1,371,1.2,4476361641270,4476361641394
1.1,371,1.3,4476361641270,4476361641429
1.1,372,1.1,4476361642280,4476361642325
1.1,372,1.2,4476361642280,4476361642469
1.1,372,1.3,4476361642280,4476361642478
1.1,373,1.1,4476361643269,4476361643310
1.1,373,1.2,4476361643269,4476361643430
1.1,373,1.3,4476361643269,4476361643430
1.1,374,1.1,4476361644267,4476361644313
1.1,374,1.2,4476361644267,4476361644452
1.1,374,1.3,4476361644267,4476361644467
1.1,375,1.1,4476361645248,4476361645289
1.1,375,1.2,4476361645248,4476361645422
1.1,375,1.3,4476361645248,4476361645440
1.1,376,1.1,4476361646273,4476361646332
1.1,376,1.3,4476361646273,4476361646425
1.1,376,1.2,4476361646273,4476361646454
1.1,377,1.1,4476361647274,4476361647315
1.1,377,1.2,4476361647274,4476361647420
1.1,377,1.3,4476361647274,4476361647445
1.1,378,1.1,4476361648266,4476361648316
1.1,378,1.3,4476361648266,4476361648374
1.1,378,1.2,4476361648266,4476361648376
1.1,379,1.1,4476361649280,4476361649367
1.1,379,1.2,4476361649280,4476361649502
1.1,379,1.3,4476361649280,4476361649502
1.1,380,1.1,4476361650262,4476361650300
1.1,380,1.3,4476361650262,4476361650404
1.1,380,1.2,4476361650262,4476361650440
1.1,381,1.1,4476361651271,4476361651311
1.1,381,1.3,4476361651271,4476361651465
1.1,381,1.2,4476361651271,4476361651470
1.1,382,1.1,4476361652267,4476361652308
1.1,382,1.3,4476361652267,4476361652386
1.1,382,1.2,4476361652267,4476361652439
1.1,383,1.1,4476361653272,4476361653312
1.1,383,1.2,4476361653272,4476361653419
1.1,383,1.3,4476361653272,4476361653438
1.1,384,1.1,4476361654271,4476361654310
1.1,384,1.3,4476361654271,4476361654419
1.1,384,1.2,4476361654271,4476361654430
1.1,385,1.1,4476361655275,4476361655324
1.1,385,1.2,4476361655275,4476361655440
1.1,385,1.3,4476361655275,4476361655454
1.1,386,1.1,4476361656271,4476361656305
1.1,386,1.2,4476361656271,4476361656385
1.1,386,1.3,4476361656271,4476361656393
1.1,387,1.1,4476361657259,4476361657308
1.1,387,1.3,4476361657259,4476361657417
1.1,387,1.2,4476361657259,4476361657420
1.1,388,1.1,4476361658274,4476361658315
1.1,388,1.2,4476361658274,4476361658428
1.1,388,1.3,4476361658274,4476361658470
1.1,389,1.1,4476361659271,4476361659307
1.1,389,1.3,4476361659271,4476361659400
1.1,389,1.2,4476361659271,4476361659482
1.1,390,1.1,4476361660257,4476361660302
1.1,390,1.2,4476361660257,4476361660397
1.1,390,1.3,4476361660257,4476361660430
1.1,391,1.1,4476361661272,4476361661318
1.1,391,1.3,4476361661272,4476361661452
1.1,391,1.2,4476361661272,4476361661506
1.1,392,1.1,4476361662260,4476361662303
1.1,392,1.2,4476361662260,4476361662394
1.1,392,1.3,4476361662260,4476361662419
1.1,393,1.1,4476361663273,4476361663320
1.1,393,1.2,4476361663273,4476361663407
1.1,393,1.3,4476361663273,4476361663431
1.1,394,1.1,4476361664258,4476361664311
1.1,394,1.2,4476361664258,4476361664386
1.1,394,1.3,4476361664258,4476361664425
1.1,395,1.1,4476361665274,4476361665334
1.1,395,1.2,4476361665274,4476361665396
1.1,395,1.3,4476361665274,4476361665433
1.1,396,1.1,4476361666273,4476361666316
1.1,396,1.2,4476361666273,4476361666399
1.1,396,1.3,4476361666273,4476361666409
1.1,397,1.1,4476361667273,4476361667420
1.1,397,1.3,4476361667273,4476361667478
1.1,397,1.2,4476361667273,4476361667520
1.1,398,1.1,4476361668255,4476361668317
1.1,398,1.3,4476361668255,4476361668403
1.1,398,1.2,4476361668255,4476361668443
1.1,399,1.1,4476361669276,4476361669316
1.1,399,1.2,4476361669276,4476361669478
1.1,399,1.3,4476361669276,4476361669478
1.1,400,1.1,4476361670252,4476361670299
1.1,400,1.3,4476361670252,4476361670400
1.1,400,1.2,4476361670252,4476361670416
1.1,401,1.1,4476361671283,4476361671366
1.1,401,1.3,4476361671283,4476361671432
1.1,401,1.2,4476361671283,4476361671433
1.1,402,1.1,4476361672258,4476361672341
1.1,402,1.2,4476361672258,4476361672400
1.1,402,1.3,4476361672258,4476361672415
1.1,403,1.1,4476361673254,4476361673300
1.1,403,1.3,4476361673254,4476361673397
1.1,403,1.2,4476361673254,4476361673480
1.1,404,1.1,4476361674269,4476361674319
1.1,404,1.2,4476361674269,4476361674426
1.1,404,1.3,4476361674269,4476361674459
1.1,405,1.1,4476361675260,4476361675322
1.1,405,1.3,4476361675260,4476361675390
1.1,405,1.2,4476361675260,4476361675425
1.1,406,1.1,4476361676272,4476361676316
1.1,406,1.2,4476361676272,4476361676430
1.1,406,1.3,4476361676272,4476361676480
1.1,407,1.1,4476361677268,4476361677311
1.1,407,1.3,4476361677268,4476361677410
1.1,407,1.2,4476361677268,4476361677449
1.1,408,1.1,4476361678264,4476361678313
1.1,408,1.3,4476361678264,4476361678402
1.1,408,1.2,4476361678264,4476361678404
1.1,409,1.1,4476361679267,4476361679312
1.1,409,1.2,4476361679267,4476361679413
1.1,409,1.3,4476361679267,4476361679425
1.1,410,1.1,4476361680272,4476361680334
1.1,410,1.3,4476361680272,4476361680506
1.1,410,1.2,4476361680272,4476361680510
1.1,411,1.1,4476361681268,4476361681322
1.1,411,1.3,4476361681268,4476361681410
1.1,411,1.2,4476361681268,4476361681459
1.1,412,1.1,4476361682268,4476361682310
1.1,412,1.3,4476361682268,4476361682418
1.1,412,1.2,4476361682268,4476361682449
1.1,413,1.1,4476361683268,4476361683317
1.1,413,1.3,4476361683268,4476361683450
1.1,413,1.2,4476361683268,4476361683505
1.1,414,1.1,4476361684270,4476361684313
1.1,414,1.2,4476361684270,4476361684406
1.1,414,1.3,4476361684270,4476361684417
1.1,415,1.1,4476361685274,4476361685317
1.1,415,1.2,4476361685274,4476361685409
1.1,415,1.3,4476361685274,4476361685475
1.1,416,1.1,4476361686291,4476361686334
1.1,416,1.2,4476361686291,4476361686460
1.1,416,1.3,4476361686291,4476361686501
1.1,417,1.1,4476361687268,4476361687329
1.1,417,1.2,4476361687268,4476361687454
1.1,417,1.3,4476361687268,4476361687475
1.1,418,1.1,4476361688263,4476361688306
1.1,418,1.2,4476361688263,4476361688383
1.1,418,1.3,4476361688263,4476361688401
1.1,419,1.1,4476361689276,4476361689325
1.1,419,1.3,4476361689276,4476361689449
1.1,419,1.2,4476361689276,4476361689465
1.1,420,1.1,4476361690288,4476361690334
1.1,420,1.3,4476361690288,4476361690419
1.1,420,1.2,4476361690288,4476361690443
1.1,421,1.1,4476361691267,4476361691310
1.1,421,1.3,4476361691267,4476361691433
1.1,421,1.2,4476361691267,4476361691456
1.1,422,1.1,4476361692278,4476361692331
1.1,422,1.2,4476361692278,4476361692417
